QuestionId,answer_name,answer_id
6,A,329
7,D,2133
12,B,2156
17,B,2130
19,A,1916
23,D,2437
28,A,878
29,A,1214
32,B,98
34,A,2264
36,D,1644
37,D,2021
40,A,1582
42,D,630
45,B,1911
46,A,31
49,A,1322
50,B,944
52,C,1542
54,C,2190
57,D,1450
58,D,550
60,D,2178
62,A,1068
63,C,1894
64,C,975
65,C,2245
67,B,2248
69,A,906
72,C,422
73,A,1988
79,B,1771
80,A,478
80,D,421
84,A,1568
85,A,1240
86,C,29
88,A,2091
93,C,460
93,D,492
95,A,312
95,C,372
98,A,391
98,B,57
99,D,255
103,D,695
105,A,1389
107,B,839
110,C,11
114,D,2256
115,A,851
116,D,2173
117,A,2356
117,C,1646
119,B,1400
121,A,1743
123,C,1425
124,A,1282
126,A,1148
133,A,1406
134,C,1605
136,C,191
142,A,1250
142,B,1290
145,A,1807
146,A,1637
148,A,760
153,B,1717
154,D,747
155,A,1788
161,B,52
162,D,2198
164,A,159
166,B,891
167,D,2109
173,C,2163
174,B,1868
177,B,742
183,B,1252
184,A,2126
184,B,1720
185,B,650
189,D,1507
190,B,644
193,A,1072
193,C,823
196,B,2586
197,C,813
199,B,525
201,D,2511
203,A,1658
206,A,2417
214,B,436
216,A,2037
220,D,36
221,C,1677
222,A,1139
223,D,2532
224,A,982
224,B,828
225,A,806
226,B,1291
228,C,1726
235,A,1222
239,B,1806
246,A,2446
247,A,2009
253,B,1707
255,D,20
262,C,131
265,D,307
267,C,2473
271,A,2241
271,B,1927
272,D,1303
273,B,2362
276,A,564
279,B,2251
280,B,1480
283,A,2500
283,C,2127
286,B,1418
287,B,2507
288,A,433
289,C,1334
298,D,346
299,A,1839
301,C,2334
301,D,829
302,A,1610
302,C,792
303,A,2056
303,B,648
306,D,2306
307,D,1354
310,D,620
315,B,1206
318,A,1044
328,C,1909
328,D,234
337,A,1622
338,C,1429
339,C,68
344,A,2514
346,C,1452
349,C,1800
350,C,604
353,B,2345
353,C,584
354,D,1444
357,A,190
358,B,1419
369,D,1130
370,A,1543
373,B,2336
373,D,2454
378,C,2368
384,C,401
385,B,1363
388,B,2412
390,C,2138
393,D,2555
398,D,1793
399,C,2087
402,D,2363
406,A,2351
408,B,1730
416,B,1846
